% Model:              6inch_1inch_ALUMINA_only_WGM_Qtesting_1to5GHz_P_OF_1_PLOTGROUP.mph
% Version:            COMSOL 6.1.0.282
% Date:               May 22 2025, 12:32
% Dimension:          1
% Nodes:              17136
% Expressions:        1
% Description:        Line graph
% Arc length (m)          Electric field norm
0.00582293255210413       523.9306132182165
0.006385772027551067      541.4417250382267
0.006773128716621089      552.4034405587563
0.007304591575109576      564.9997684326156
0.0073797674796735446     566.7317371420162
0.007942702020450172      579.3075111249983
0.00888175832368282       598.7340821096009
0.009056357157124686      602.1313954905446
0.009379321896051486      608.2377303268935
0.009502211504749499      611.5814547513334
0.009946468688734533      616.3806856451043
0.011743083332222905      629.4415028712893
0.0118109522088639        629.7349272589348
0.012264445936843445      619.666084320715
0.012417605310561517      619.6198851635709
0.012759203844596426      619.2858980565437
0.013589902496337548      616.7404916088639
0.014105559716453268      615.0866870750659
0.014153884318349325      614.5735998330154
0.014979509520301285      604.9269763120504
0.015045417372405055      604.0853164261749
0.015056813937137396      603.9387081301949
0.015679979503720957      595.4423077030852
0.016080798206248043      589.4812698429869
0.01676556437056637       578.4058279292187
0.016772783252534285      578.2831168216865
0.01725439929098864       569.8180678964366
0.01728321386646177       569.2943031640326
0.018336510889307572      548.8268243628397
0.018488752567931175      543.9439974492533
0.01854636144964056       542.9690015954334
0.018945941592533103      536.0646390214654
0.020166513145029197      513.4526914350662
0.020605419234597834      504.7675450031612
0.020663028116307235      479.5154423378928
0.02091163162188664       480.831457909878
0.021063867144437365      475.6191005249996
0.021304334013542012      467.28097958083913
0.022300772260515758      424.4546825099015
0.022328057349341634      423.20342859906714
0.022494236682151596      415.5718423157143
0.023366327261182658      375.2165027372885
0.023850386130257875      352.59545987972814
0.023987887167332404      346.14093306778557
0.02404137758713301       343.62656052647526
0.02451334997351633       321.3575054675108
0.02469225653478715       312.87701281763776
0.024962433499910508      300.0294476091066
0.0254                    279.11860457681325
0                         282.9541195331234
3.4674882840211516E-4     293.26085419169453
3.5869766057380903E-4     293.61369391404327
6.58789248533383E-4       302.42452962505075
0.0013821733026783082     323.26565251926667
0.0015065107667896482     326.79168239005054
0.0025517851732630003     355.79105272090516
0.002645815986779744      358.3439767023164
0.002952139351820267      366.59748867215967
0.0030130215335792965     368.22642324640697
0.0033024638556163888     375.9189162743044
0.003302471594740541      379.9756869672836
0.0033025969121067943     379.9793334720475
0.003359396840699122      381.6294840543122
0.0036682415452802004     390.50990595241643
0.0038260042077461216     394.98564562742865
0.004595933498874077      416.2322395261061
0.004752088750935383      420.4192903010508
0.005194888167514959      432.5970774779768
0.00582293255210413       447.0656717414361
0.006385772027551067      459.6235382858881
0.006773128716621089      467.28804511830094
0.007304591575109576      477.43971314052936
0.0073797674796735446     478.8440733716074
0.007942702020450172      489.10904827382603
0.00888175832368282       505.2383635296283
0.009056357157124686      508.09955893717034
0.009379321896051486      513.2781072010819
0.009502211504749499      523.1969132298252
0.009946468688734533      526.037084921408
0.011743083332222905      535.2615257809573
0.0118109522088639        535.5390349637902
0.012264445936843445      537.6032701593033
0.012417605310561517      537.9948169278072
0.012759203844596426      538.7534022641895
0.013589902496337548      539.1292763279396
0.014105559716453268      538.183869136842
0.014153884318349325      537.8507804219312
0.014979509520301285      531.6267123077703
0.015045417372405055      531.0868243198222
0.015056813937137396      530.9928298931364
0.015679979503720957      525.5691815374623
0.016080798206248043      521.7906076563688
0.01676556437056637       514.8265278618164
0.016772783252534285      514.7497774523513
0.01725439929098864       509.4770037594303
0.01728321386646177       509.15217355241646
0.018336510889307572      496.59149329267285
0.018488752567931175      479.34072793907416
0.01854636144964056       478.5566847833601
0.018945941592533103      472.9314954408541
0.020166513145029197      453.7250134225275
0.020605419234597834      446.0735630267854
0.020663028116307235      474.2581389542378
0.02091163162188664       473.17766230503184
0.021063867144437365      469.427833189877
0.021304334013542012      463.47041214249185
0.022300772260515758      392.5098576453614
0.022328057349341634      391.582741282368
0.022494236682151596      385.91884916059234
0.023366327261182658      355.708487381682
0.023850386130257875      338.5879221741014
0.023987887167332404      333.67899374298
0.02404137758713301       331.7638810125823
0.02451334997351633       314.73393788814224
0.02469225653478715       308.21677894155977
0.024962433499910508      298.3108086863743
0.0254                    282.1050747926388
0                         216.31395496106956
3.4674882840211516E-4     216.86994977998717
3.5869766057380903E-4     216.88226711175471
6.58789248533383E-4       217.04199759633164
0.0013821733026783082     216.2493441416339
0.0015065107667896482     215.94718568442852
0.0025517851732630003     211.55145940435406
0.002645815986779744      210.9995235706316
0.002952139351820267      209.0327267970215
0.0030130215335792965     208.6118144662244
0.0033024638556163888     206.48005914688568
0.003302471594740541      200.4905856832067
0.0033025969121067943     200.48979604404394
0.003359396840699122      200.12436499161785
0.0036682415452802004     197.8767025187548
0.0038260042077461216     196.5609360927606
0.004595933498874077      188.57747396688055
0.004752088750935383      186.65611989993602
0.005194888167514959      181.08573799231442
0.00582293255210413       172.98100877191396
0.006385772027551067      164.75565775689918
0.006773128716621089      171.387209841443
0.007304591575109576      165.48341014719134
0.0073797674796735446     164.62765361926995
0.007942702020450172      158.10777070421832
0.00888175832368282       147.13491875240524
0.009056357157124686      145.14216280291373
0.009379321896051486      141.5482259111373
0.009502211504749499      140.69386502233928
0.009946468688734533      135.50181472701652
0.011743083332222905      122.97844932167268
0.0118109522088639        122.8463932155956
0.012264445936843445      124.64184312538089
0.012417605310561517      124.8575465158098
0.012759203844596426      125.82685185007914
0.013589902496337548      129.0657642382458
0.014105559716453268      124.47596568765421
0.014153884318349325      124.70644701940924
0.014979509520301285      130.3252948477725
0.015045417372405055      130.88731157243964
0.015056813937137396      130.9858700225272
0.015679979503720957      136.8895237312006
0.016080798206248043      141.0751716327901
0.01676556437056637       148.55623895310157
0.016772783252534285      148.63597511966657
0.01725439929098864       153.93903090058848
0.01728321386646177       154.2538809805321
0.018336510889307572      165.30177357337976
0.018488752567931175      169.64477074009517
0.01854636144964056       169.83223614065463
0.018945941592533103      171.52039734171635
0.020166513145029197      180.20414136108445
0.020605419234597834      184.33118751283018
0.020663028116307235      180.42474508144358
0.02091163162188664       176.94033665299435
0.021063867144437365      179.51320756145816
0.021304334013542012      183.40336778530303
0.022300772260515758      198.0253778552289
0.022328057349341634      198.370515361826
0.022494236682151596      200.39466557561198
0.023366327261182658      208.76879170313487
0.023850386130257875      211.74296986025976
0.023987887167332404      212.3656712882124
0.02404137758713301       212.58119077264388
0.02451334997351633       213.83093977921405
0.02469225653478715       213.99728647808058
0.024962433499910508      213.92685879432403
0.0254                    212.98987444388456
0                         70.47177410354311
3.4674882840211516E-4     69.5317922653187
3.5869766057380903E-4     69.513041366792
6.58789248533383E-4       69.35013801280266
0.0013821733026783082     71.43676340920123
0.0015065107667896482     72.14437674387524
0.0025517851732630003     81.74255461280066
0.002645815986779744      82.89221432897385
0.002952139351820267      86.91791568356297
0.0030130215335792965     87.76646314266632
0.0033024638556163888     92.00358269783113
0.003302471594740541      94.73805599957922
0.0033025969121067943     94.73994633448586
0.003359396840699122      95.60220819915511
0.0036682415452802004     100.47232509043332
0.0038260042077461216     103.07015447415766
0.004595933498874077      116.65155233889301
0.004752088750935383      119.56417709853403
